"Publisher","DisplayVersion","DisplayName","InstallDate"
"Adobe Systems Incorporated","26.001.21563","Adobe Acrobat Reader - Español","20260519"
"Adobe Systems Incorporated","1.8.0","Adobe Refresh Manager","20260211"
"Proasistemas S. A.",,"BDE 64Bits 2.0","20160629"
"PROAsistemas S.A.",,"Desinstalar Información Exógena 2022","20230413"
"Firebird Project","3.0.2.32703","Firebird 3.0.2.32703 (Win32)","20190227"
"Google LLC","109.0.5414.168","Google Chrome","20231005"
"Intel Corporation","9.5.14.1724","Intel(R) Management Engine Components",
"Intel Corporation","10.18.10.3412","Intel(R) Processor Graphics",
"Intel Corporation","1.28.487.1","Intel® Trusted Connect Service Client","20160821"
"Kaspersky","21.24.8.522","Kaspersky Small Office Security",
"Microsoft Corporation","48.43.48869","Microsoft .NET Host - 6.0.10 (x86)","20230531"
"Microsoft Corporation","48.43.48869","Microsoft .NET Host FX Resolver - 6.0.10 (x86)","20230531"
"Microsoft Corporation","48.43.48869","Microsoft .NET Runtime - 6.0.10 (x86)","20230531"
"Microsoft Corporation","109.0.1518.140","Microsoft Edge","20231206"
"Microsoft Corporation","9.0.21022","Microsoft Visual C++ 2008 Redistributable - x86 9.0.21022","20160424"
"Microsoft Corporation","10.0.40219","Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219","20160821"
"Microsoft Corporation","10.0.40219","Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219","20160821"
"Microsoft Corporation","48.43.48870","Microsoft Windows Desktop Runtime - 6.0.10 (x86)","20230531"
,"8.0.50727.42","MSI to redistribute MS VS2005 CRT libraries","20160629"
,"10.0.30319.1","MSI to redistribute MS VS2010 CRT libraries","20190112"
"Notepad++ Team","7.9.5","Notepad++ (32-bit x86)",
,,"Web Components","20191022"
"win.rar GmbH","5.30.0","WinRAR 5.30 (64-bit)",
"Bitnami","5.6.20-0","XAMPP","1461501582"
